164.34,0.094895,8.5875,-0.027235,0.00074615,0.020401,0.66022,-1.3176,796.98,0.0097805,0.04951,1.5631
164.34,0.078485,8.5877,-0.026306,0.00075805,0.020412,0.66022,-1.3176,796.98,0.0096517,0.049512,1.5632
164.34,0.062149,8.5879,-0.02535,0.0007702,0.020398,0.66022,-1.3176,796.98,0.0095276,0.049515,1.5633
164.34,0.045907,8.5881,-0.024369,0.0007826,0.02036,0.66022,-1.3176,796.98,0.0094084,0.049518,1.5634
164.34,0.029782,8.5882,-0.023364,0.00079521,0.020298,0.66022,-1.3176,796.97,0.0092941,0.049521,1.5635
164.34,0.013793,8.5884,-0.022338,0.00080802,0.020212,0.66022,-1.3176,796.97,0.0091848,0.049524,1.5636
164.34,-0.0020392,8.5886,-0.021292,0.000821,0.020103,0.66022,-1.3176,796.97,0.0090807,0.049527,1.5637
164.34,-0.017694,8.5888,-0.020227,0.00083331,0.019972,0.66022,-1.3176,796.97,0.0089819,0.049531,1.5638
164.34,-0.033153,8.589,-0.019145,0.00084446,0.019817,0.66022,-1.3176,796.97,0.0088884,0.049534,1.5639
164.34,-0.048396,8.5892,-0.018049,0.00085448,0.019641,0.66022,-1.3176,796.96,0.0088003,0.049537,1.564
164.34,-0.063405,8.5895,-0.016938,0.00086338,0.019443,0.66022,-1.3176,796.96,0.0087177,0.049541,1.5641
164.35,-0.078162,8.5897,-0.015816,0.0008712,0.019223,0.66022,-1.3176,796.96,0.0086406,0.049544,1.5642
164.35,-0.092649,8.5899,-0.014684,0.00087795,0.018983,0.66022,-1.3176,796.96,0.0085691,0.049548,1.5643
164.35,-0.10685,8.5901,-0.013543,0.00088366,0.018723,0.66022,-1.3176,796.95,0.0085032,0.049551,1.5644
164.35,-0.12075,8.5903,-0.012396,0.00088836,0.018444,0.66022,-1.3176,796.95,0.0084429,0.049555,1.5645
164.35,-0.13433,8.5905,-0.011243,0.00089207,0.018145,0.66022,-1.3176,796.95,0.0083884,0.049559,1.5646
164.35,-0.14757,8.5907,-0.010086,0.00089482,0.017828,0.66022,-1.3176,796.95,0.0083395,0.049562,1.5647
164.35,-0.16047,8.5909,-0.0089278,0.00089664,0.017493,0.66022,-1.3176,796.95,0.0082964,0.049566,1.5648
164.35,-0.173,8.5912,-0.007769,0.00089756,0.017141,0.66022,-1.3176,796.94,0.0082589,0.04957,1.5649
164.35,-0.18516,8.5914,-0.0066115,0.00089761,0.016773,0.66022,-1.3176,796.94,0.0082272,0.049574,1.565
164.35,-0.19692,8.5916,-0.0054568,0.00089681,0.016388,0.66022,-1.3176,796.94,0.0082011,0.049577,1.565
164.35,-0.20829,8.5918,-0.0043064,0.0008952,0.015989,0.66022,-1.3176,796.94,0.0081807,0.049581,1.5651
164.35,-0.21924,8.592,-0.003162,0.00089281,0.015574,0.66022,-1.3176,796.93,0.008166,0.049585,1.5652
164.35,-0.22977,8.5921,-0.0020249,0.00088967,0.015146,0.66022,-1.3176,796.93,0.0081568,0.049589,1.5653
164.35,-0.23987,8.5923,-0.00089677,0.00088582,0.014705,0.66022,-1.3176,796.93,0.0081532,0.049593,1.5654
164.35,-0.24952,8.5925,0.00022105,0.00088129,0.014252,0.66022,-1.3176,796.93,0.0081551,0.049597,1.5654
164.35,-0.25872,8.5927,0.0013208,0.00087608,0.013787,0.66022,-1.3176,796.93,0.0081625,0.0496,1.5655
164.35,-0.26746,8.5929,0.0023987,0.00087022,0.01331,0.66022,-1.3176,796.92,0.0081752,0.049604,1.5656
164.35,-0.27574,8.593,0.0034539,0.00086376,0.012823,0.66022,-1.3176,796.92,0.008193,0.049608,1.5656
164.35,-0.28354,8.5932,0.0044856,0.00085671,0.012327,0.66022,-1.3176,796.92,0.008216,0.049612,1.5657
164.35,-0.29087,8.5933,0.0054931,0.00084911,0.011821,0.66022,-1.3176,796.92,0.008244,0.049616,1.5658
164.35,-0.29771,8.5935,0.0064755,0.00084101,0.011308,0.66022,-1.3176,796.92,0.0082768,0.049619,1.5658
164.35,-0.30407,8.5936,0.0074321,0.00083243,0.010787,0.66022,-1.3176,796.91,0.0083143,0.049623,1.5659
164.35,-0.30993,8.5937,0.0083622,0.00082342,0.01026,0.66022,-1.3176,796.91,0.0083564,0.049627,1.5659
164.35,-0.3153,8.5938,0.009265,0.000814,0.0097266,0.66022,-1.3176,796.91,0.008403,0.04963,1.566
164.35,-0.32017,8.5939,0.01014,0.00080421,0.0091888,0.66022,-1.3176,796.91,0.0084539,0.049634,1.566
164.35,-0.32454,8.594,0.010986,0.0007941,0.0086468,0.66022,-1.3176,796.9,0.0085089,0.049638,1.5661
164.35,-0.32841,8.5941,0.011804,0.00078369,0.0081016,0.66022,-1.3176,796.9,0.008568,0.049641,1.5661
164.35,-0.33179,8.5942,0.012591,0.00077303,0.0075538,0.66022,-1.3176,796.9,0.0086309,0.049645,1.5661
164.35,-0.33466,8.5943,0.013349,0.00076215,0.0070043,0.66022,-1.3176,796.9,0.0086976,0.049648,1.5662
164.35,-0.33704,8.5944,0.014075,0.00075108,0.0064539,0.66022,-1.3176,796.9,0.0087678,0.049652,1.5662
164.35,-0.33892,8.5944,0.014771,0.00073987,0.0059032,0.66022,-1.3176,796.89,0.0088415,0.049655,1.5662
164.35,-0.34031,8.5945,0.015434,0.00072855,0.0053531,0.66022,-1.3176,796.89,0.0089184,0.049659,1.5663
164.35,-0.34121,8.5945,0.016066,0.00071716,0.0048043,0.66022,-1.3176,796.89,0.0089985,0.049662,1.5663
164.35,-0.34162,8.5945,0.016666,0.00070573,0.0042576,0.66022,-1.3176,796.89,0.0090814,0.049665,1.5663
164.35,-0.34155,8.5946,0.017233,0.0006943,0.0037136,0.66022,-1.3176,796.89,0.0091672,0.049669,1.5663
164.35,-0.341,8.5946,0.017767,0.00068291,0.0031731,0.66022,-1.3176,796.88,0.0092556,0.049672,1.5664
164.35,-0.33998,8.5946,0.018267,0.00067158,0.0026368,0.66022,-1.3176,796.88,0.0093464,0.049675,1.5664
164.36,-0.3385,8.5946,0.018735,0.00066036,0.0021054,0.66022,-1.3176,796.88,0.0094395,0.049678,1.5664
164.36,-0.33655,8.5946,0.019169,0.00064927,0.0015796,0.66022,-1.3176,796.88,0.0095347,0.049682,1.5664
164.36,-0.33416,8.5945,0.019569,0.00063835,0.0010599,0.66022,-1.3176,796.87,0.0096319,0.049685,1.5664
164.36,-0.33132,8.5945,0.019974,0.00062778,0.0005487,0.66022,-1.3176,796.87,0.009731,0.049688,1.5664
164.36,-0.32803,8.5945,0.020423,0.00061776,4.8146e-05,0.66022,-1.3176,796.87,0.009832,0.049691,1.5664
164.36,-0.32432,8.5944,0.020882,0.00060816,-0.00044271,0.66022,-1.3176,796.87,0.0099352,0.049694,1.5664
164.36,-0.32018,8.5944,0.021305,0.00059883,-0.00092513,0.66022,-1.3176,796.87,0.010041,0.049697,1.5664
164.36,-0.31563,8.5943,0.02169,0.00058981,-0.0013986,0.66022,-1.3176,796.86,0.010148,0.0497,1.5664
164.36,-0.31069,8.5942,0.022037,0.0005811,-0.0018626,0.66022,-1.3176,796.86,0.010257,0.049703,1.5664
164.36,-0.30535,8.5942,0.022347,0.00057274,-0.0023165,0.66022,-1.3176,796.86,0.010367,0.049706,1.5664
164.36,-0.29964,8.5941,0.02262,0.00056475,-0.0027599,0.66022,-1.3176,796.86,0.010479,0.049709,1.5664
164.36,-0.29356,8.594,0.022855,0.00055715,-0.0031922,0.66022,-1.3176,796.86,0.010592,0.049712,1.5664
164.36,-0.28713,8.5939,0.023052,0.00054995,-0.0036129,0.66022,-1.3176,796.85,0.010706,0.049715,1.5663
164.36,-0.28035,8.5938,0.023213,0.00054319,-0.0040216,0.66022,-1.3176,796.85,0.010821,0.049718,1.5663
164.36,-0.27325,8.5937,0.023337,0.00053687,-0.0044178,0.66022,-1.3176,796.85,0.010936,0.049721,1.5663
164.36,-0.26583,8.5936,0.023425,0.00053102,-0.0048012,0.66022,-1.3176,796.85,0.011052,0.049724,1.5663
164.36,-0.2581,8.5935,0.023477,0.00052565,-0.0051712,0.66022,-1.3176,796.85,0.011168,0.049727,1.5662
164.36,-0.25009,8.5934,0.023493,0.00052077,-0.0055276,0.66022,-1.3176,796.84,0.011284,0.04973,1.5662
164.36,-0.24179,8.5933,0.023473,0.00051641,-0.00587,0.66022,-1.3176,796.84,0.0114,0.049733,1.5662
164.36,-0.23324,8.5932,0.023419,0.00051257,-0.006198,0.66022,-1.3176,796.84,0.011516,0.049736,1.5662
164.36,-0.22443,8.5931,0.023331,0.00050926,-0.0065113,0.66022,-1.3176,796.84,0.011631,0.049738,1.5661
164.36,-0.2154,8.593,0.023209,0.0005065,-0.0068097,0.66022,-1.3176,796.84,0.011746,0.049741,1.5661
164.36,-0.20614,8.5928,0.023054,0.00050429,-0.0070929,0.66022,-1.3176,796.83,0.01186,0.049744,1.5661
164.36,-0.19667,8.5927,0.022867,0.00050264,-0.0073607,0.66022,-1.3176,796.83,0.011973,0.049747,1.566
164.36,-0.18702,8.5926,0.022648,0.00050155,-0.0076128,0.66022,-1.3176,796.83,0.012085,0.04975,1.566
164.36,-0.17719,8.5925,0.022397,0.00050104,-0.007849,0.66022,-1.3176,796.83,0.012195,0.049753,1.5659
164.36,-0.1672,8.5923,0.022116,0.00050109,-0.0080693,0.66022,-1.3176,796.83,0.012305,0.049756,1.5659
164.36,-0.15707,8.5922,0.021806,0.00050172,-0.0082733,0.66022,-1.3176,796.82,0.012412,0.049759,1.5659
164.36,-0.1468,8.5921,0.021466,0.00050293,-0.0084611,0.66022,-1.3176,796.82,0.012518,0.049762,1.5658
164.36,-0.13642,8.592,0.021099,0.0005047,-0.0086324,0.66022,-1.3176,796.82,0.012623,0.049765,1.5658
164.36,-0.12594,8.5918,0.020704,0.00050705,-0.0087874,0.66022,-1.3176,796.82,0.012725,0.049768,1.5657
164.36,-0.11538,8.5917,0.020283,0.00050996,-0.0089258,0.66022,-1.3176,796.82,0.012825,0.049772,1.5657
164.36,-0.10475,8.5916,0.019837,0.00051343,-0.0090476,0.66022,-1.3176,796.81,0.012923,0.049775,1.5657
164.36,-0.09406,8.5915,0.019365,0.00051745,-0.009153,0.66022,-1.3176,796.81,0.013019,0.049778,1.5656
164.36,-0.083333,8.5914,0.018871,0.00052202,-0.0092417,0.66022,-1.3176,796.81,0.013112,0.049781,1.5656
164.37,-0.072582,8.5913,0.018353,0.00052712,-0.0093141,0.66022,-1.3176,796.81,0.013203,0.049784,1.5655
164.37,-0.061821,8.5912,0.017814,0.00053274,-0.0093699,0.66022,-1.3176,796.81,0.013291,0.049788,1.5655
164.37,-0.051065,8.5911,0.017254,0.00053888,-0.0094095,0.66022,-1.3176,796.8,0.013377,0.049791,1.5654
164.37,-0.040329,8.591,0.016674,0.00054551,-0.0094328,0.66022,-1.3176,796.8,0.013459,0.049794,1.5654
164.37,-0.029627,8.5909,0.016076,0.00055262,-0.00944,0.66022,-1.3176,796.8,0.013539,0.049798,1.5653
164.37,-0.018973,8.5908,0.01546,0.0005602,-0.0094312,0.66022,-1.3176,796.8,0.013615,0.049801,1.5653
164.37,-0.0083814,8.5907,0.014828,0.00056822,-0.0094067,0.66022,-1.3176,796.8,0.013689,0.049804,1.5652
164.37,0.0021345,8.5907,0.014179,0.00057668,-0.0093665,0.66022,-1.3176,796.79,0.013759,0.049808,1.5652
164.37,0.012561,8.5906,0.013517,0.00058493,-0.0093109,0.66022,-1.3176,796.79,0.013826,0.049811,1.5651
164.37,0.022885,8.5906,0.012841,0.00059273,-0.0092402,0.66022,-1.3176,796.79,0.013889,0.049815,1.5651
164.37,0.033093,8.5905,0.012152,0.00060008,-0.0091545,0.66022,-1.3176,796.79,0.013949,0.049819,1.565
164.37,0.043173,8.5905,0.011453,0.00060699,-0.0090542,0.66022,-1.3176,796.79,0.014006,0.049822,1.565
164.37,0.053113,8.5904,0.010743,0.00061347,-0.0089394,0.66022,-1.3176,796.78,0.014059,0.049826,1.565
164.37,0.062899,8.5904,0.010024,0.00061954,-0.0088106,0.66022,-1.3176,796.78,0.014109,0.04983,1.5649
164.37,0.072521,8.5904,0.0092975,0.0006252,-0.008668,0.66022,-1.3176,796.78,0.014155,0.049833,1.5649
164.37,0.081967,8.5903,0.0085638,0.00063047,-0.0085119,0.66022,-1.3176,796.78,0.014198,0.049837,1.5648
164.37,0.091226,8.5903,0.0078244,0.00063535,-0.0083427,0.66022,-1.3176,796.78,0.014237,0.049841,1.5648
164.37,0.10029,8.5903,0.0070802,0.00063987,-0.0081608,0.66022,-1.3176,796.77,0.014272,0.049845,1.5647
164.37,0.10914,8.5903,0.0063324,0.00064403,-0.0079665,0.66022,-1.3176,796.77,0.014303,0.049849,1.5647
164.37,0.11777,8.5903,0.0055821,0.00064785,-0.0077602,0.66022,-1.3176,796.77,0.014331,0.049852,1.5647
164.37,0.12618,8.5902,0.0048304,0.00065134,-0.0075423,0.66022,-1.3176,796.77,0.014355,0.049856,1.5646
164.37,0.13435,8.5902,0.0040782,0.00065452,-0.0073132,0.66022,-1.3176,796.77,0.014376,0.04986,1.5646
164.37,0.14228,8.5902,0.0033266,0.0006574,-0.0070733,0.66022,-1.3176,796.76,0.014393,0.049864,1.5645
164.37,0.14995,8.5902,0.0025767,0.00066,-0.0068231,0.66022,-1.3176,796.76,0.014406,0.049868,1.5645
164.37,0.15736,8.5902,0.0018295,0.00066232,-0.006563,0.66022,-1.3176,796.76,0.014415,0.049871,1.5645
164.37,0.1645,8.5902,0.0010859,0.00066439,-0.0062934,0.66022,-1.3176,796.76,0.014421,0.049875,1.5644
164.37,0.17136,8.5902,0.0003471,0.00066621,-0.0060148,0.66022,-1.3176,796.76,0.014423,0.049879,1.5644
164.37,0.17794,8.5902,-0.0003852,0.00066781,-0.0057277,0.66022,-1.3176,796.75,0.014421,0.049883,1.5644
164.37,0.18423,8.5902,-0.0011052,0.0006692,-0.0054321,0.66022,-1.3176,796.75,0.014416,0.049886,1.5644
164.37,0.19023,8.5902,-0.0018115,0.0006704,-0.0051285,0.66022,-1.3176,796.75,0.014407,0.04989,1.5643
164.37,0.19592,8.5902,-0.0025036,0.00067141,-0.0048173,0.66022,-1.3176,796.75,0.014395,0.049894,1.5643
164.37,0.20131,8.5903,-0.003181,0.00067226,-0.0044992,0.66022,-1.3176,796.75,0.01438,0.049897,1.5643
164.37,0.20639,8.5903,-0.0038431,0.00067296,-0.0041746,0.66022,-1.3176,796.74,0.014361,0.049901,1.5643
164.37,0.21116,8.5903,-0.0044894,0.00067351,-0.0038441,0.66022,-1.3176,796.74,0.014339,0.049905,1.5642
164.37,0.2156,8.5903,-0.0051194,0.00067395,-0.0035082,0.66022,-1.3176,796.74,0.014314,0.049908,1.5642
164.37,0.21973,8.5903,-0.0057326,0.00067427,-0.0031674,0.66022,-1.3176,796.74,0.014287,0.049912,1.5642
164.37,0.22354,8.5903,-0.0063285,0.00067449,-0.0028223,0.66022,-1.3176,796.74,0.014256,0.049916,1.5642
164.37,0.22702,8.5903,-0.0069067,0.00067464,-0.0024733,0.66022,-1.3176,796.74,0.014222,0.049919,1.5642
164.37,0.23018,8.5903,-0.0074668,0.00067471,-0.002121,0.66022,-1.3176,796.73,0.014185,0.049923,1.5642
164.37,0.233,8.5903,-0.0080082,0.00067473,-0.001766,0.66022,-1.3176,796.73,0.014146,0.049926,1.5642
164.37,0.2355,8.5903,-0.0085307,0.00067471,-0.0014087,0.66022,-1.3176,796.73,0.014104,0.04993,1.5642
164.38,0.23768,8.5904,-0.0090339,0.00067466,-0.0010497,0.66022,-1.3176,796.73,0.01406,0.049933,1.5641
164.38,0.23952,8.5904,-0.0095174,0.00067459,-0.00068949,0.66022,-1.3176,796.73,0.014014,0.049937,1.5641
164.38,0.24104,8.5904,-0.0099883,0.00067453,-0.00032913,0.66022,-1.3176,796.72,0.013965,0.04994,1.5641
164.38,0.24224,8.5904,-0.010496,0.00067447,2.7232e-05,0.66022,-1.3176,796.72,0.013913,0.049943,1.5641
164.38,0.24311,8.5904,-0.011011,0.00067443,0.00038136,0.66022,-1.3176,796.72,0.01386,0.049947,1.5641
164.38,0.24367,8.5904,-0.011504,0.00067443,0.0007347,0.66022,-1.3176,796.72,0.013804,0.04995,1.5641
164.38,0.24391,8.5904,-0.011977,0.00067448,0.0010868,0.66022,-1.3176,796.72,0.013745,0.049953,1.5641
164.38,0.24383,8.5904,-0.012428,0.00067458,0.0014371,0.66022,-1.3176,796.71,0.013684,0.049957,1.5642
164.38,0.24344,8.5905,-0.012857,0.00067476,0.0017853,0.66022,-1.3176,796.71,0.013622,0.04996,1.5642
164.38,0.24274,8.5905,-0.013264,0.00067501,0.0021308,0.66022,-1.3176,796.71,0.013557,0.049963,1.5642
164.38,0.24174,8.5905,-0.013649,0.00067535,0.0024732,0.66022,-1.3176,796.71,0.01349,0.049966,1.5642
